,text,prediction,labels,confidence
410,"stop the censorship. support the daily wire : youtube just demonetized steven crowder for harming the broader community. where will this stop? now more than ever, we need the support of our followers to ensure that we can keep telling the truth",1,1,"['0.26%', '99.74%']"
411,"tristan justice interviews bestselling author, journalist, and environmental activist michael shellenberger on recent wildfires. buy shellenberger's most recent book, apocalypse never : why environmental alarmism hurts us all, here : * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom and anxious for the fray. * * * * * click here to subscribe to our channel : read the federalist : listen to the federalist radio hour : subscribe to our newsletters : follow the federalist on twitter : follow the federalist on",1,1,"['0.16%', '99.84%']"
412,"there's nothing moderate about harris'agenda. foxnews tucker subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to a 2020 brand keys consumer loyalty engagement index report, fox news is the top brand in the country for morning and evening news coverage. a 2019 suffolk university poll named fox news as the most trusted source for television",1,1,"['0.18%', '99.82%']"
413,judge neil gorsuch is set to become the 113th person to serve on the supreme court of the united states.,1,1,"['0.97%', '99.03%']"
414,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.16%', '99.84%']"
415,"the islamic state has claimed responsibility for the mass shooting in las vegas sunday night, in which at least 50 people were killed and over 400 injured. however, no evidence has been provided to support such claims and the fbi has confirmed that to its knowledge, the shooter is not involved with isis. hereas more on the terrorist groupas claim.",1,1,"['0.56%', '99.44%']"
416,read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - follow us on twitter aº like us on facebook aº campus reform,1,1,"['0.19%', '99.81%']"
417,"the actor and comedian nick kroll, who stars in the movie aoperation finalea tries his hand at the new yorkeras cartoon - caption contest. operation finale debuts in theaters on havenat subscribed to the new yorker on youtube aºaº nick kroll enters the new yorker cartoon caption contest | the new yorker",0,0,"['99.81%', '0.19%']"
418,on this episode of full measure : - billions of your tax dollars fund the g. i. bill to pay for college military vets. so why are billions more potentially going to help students allegedly defrauded by for - profit colleges? - scott thuman tracks the collapse of obamacare co - ops to nevada and talks with people scrambling to find healthcare by the end of the year. - which federal agencies get aas and which get fas when it comes to timely responses to freedom of information act requests? - weall tell you how many concerts taylor swift would have to play just to pay interest on the nationas giant,1,1,"['1.02%', '98.98%']"
419,"video captures the moment a conservative activist at uc berkeley was recently assaulted by leftists. the school has since launched an investigation to determine the identity of the assailant. follow us on twitter aº like us on facebook aº campus reform, a project of the leadership institute, is america's leading site for college news. as a watchdog to the nation's higher education system, campus reform exposes bias and abuse on the nation's college campuses. our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students. campus reform holds itself",1,1,"['0.19%', '99.81%']"
420,"while the senate goes through the motions on this "" silly "" exercise, greg shows how democrats wanted trump removed since before he even took office. - via greg kelly reports, weekdays at 7pm et on newsmax tv watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the newsmax smartphone app. find your provider here : stay up - to",1,1,"['0.16%', '99.84%']"
421,"accuracy in media has produced a special video project recapping the horrific attacks that occurred on september 11, 2001, and the events following that changed the world forever. we produced this video for one reason : to protect the memory of what actually happened, preventing political correctness from distorting the cruel acts perpetrated that day.",1,1,"['0.29%', '99.71%']"
422,"get the latest updates as well as exclusive reporting and first - hand videos about the coronavirus from the epoch times website. a ¶ - - - - - - - - - - - - - - - - - - hi, my name is tatiana darzi and welcome to epoch times exclusive. iad like to share a couple of videos recently trending online regarding the situation in china with the novel coronavirus. a video taken in guangdong province shows police standing in front of someoneas doorway, demanding the residents to not spread information about the novel coronavirus online. the chinese regime doesnat want the truth to be spread to",1,1,"['0.20%', '99.80%']"
423,"donate to help us get to future rallies : purchase the coins seen on today's broadcast : monday, february 10, 2020 : join rsbn for live coverage from manchester, nh as president donald trump holds a keep america great rally at snhu arena. president trump is expected to speak at 7 : 00pm est. ð´ president donald trump rally live in manchester, nh / 20 ð´ subscribe to rsbn for more live streams and breaking news : ð´ donate to rsbn and help keep us on the air : ð´ follow us on twitter for breaking news updates : ð´ like us on facebook for more live",1,1,"['0.15%', '99.85%']"
