,text,prediction,labels,confidence
376,"Get the latest updates as well as exclusive reporting and first-hand videos about the CCP virus from The Epoch Times website.
â¶ï¸ 
------------------
The coronavirus calamity hit Wuhan when residents were joyfully making preparations for the Chinese New Year. And just a few days, Wuhan turned from a vibrant city into a ghost town. Crematorium staff wearing protective suits were seen in many neighborhoods, taking away corpses who had died from the virus. Around late January, footage and images were circulating online, showing people collapsing in the street and hospitals across W",1,1,"['0.04%', '99.96%']"
377,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.04%', '99.96%']"
378,"
Pat Robertson says Dungeons & Dragons can lead to suicide",0,0,"['99.96%', '0.04%']"
379,"Accuracy In Media President Adam Guillette breaks down the media bias in favor New Yorkâs Andrew Cuomo, and against Floridaâs Ron DeSantis.",1,1,"['0.07%', '99.93%']"
380,"MichaelKnowles CPAC2020
WATCH Michael Knowles join The Daily Signal Podcast at CPAC 2020 to lay out why all Americans should unite to reject the âvile ideologyâ of socialism. 

As the host of the Michael Knowles Show on  Daily Wire, he plays an active role in fighting for conservative ideas alongside Andrew Klavan, Matt Walsh, and Ben Shapiro.

Get a lightly edited version of the transcript, here:


Still havenât subscribed to The Daily Signal on YouTube? Click here âº ",1,1,"['0.03%', '99.97%']"
381,"The Republican senator gave a touching tribute to fallen Capitol Police Officer Brian Sicknick.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.04%', '99.96%']"
382,"Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient of the Edward R. Murrow award for investigative reporting. She is backed by a team of award winning journalists.

Each week, we have a cover story that explores untouchable topics in a fearless way including: immigration, terrorism, government waste, national security and whistleblower reports on government and corporate abuse and misdeeds.

Full Measure is broadcast to 43 million households in 79 markets on 162 Sinclair Broadcast Group stations, including ABC, CBS,",1,1,"['0.04%', '99.96%']"
383,Right-wing media have their own guide to not being poor - saying a lot of awful things to say about a struggle that affects nearly 45 million Americans.,0,0,"['99.97%', '0.03%']"
384,"Libby Emmons, Senior Editor at The Post Millennial and a senior contributor at The Federalist, joined Emily Jashinsky on Oct. 5 to discuss Emmons' coverage of the WalkAway movement and broader shifts in the Democratic Party. 

*****

The Federalist is a conservatarian web magazine focused on culture, politics, and religion. Be lovers of freedom and anxious for the fray. 

*****

CLICK here to subscribe to our channel: 

READ The Federalist: 

LISTEN to The Federalist Radio Hour: 

SUBSC",1,1,"['0.03%', '99.97%']"
385,"Thursday, August 27, 2020: Watch LIVE coverage of day four of the Republican National Convention (RNC) in Charlotte with full speeches and more.

President Trump Acceptance Speech LIVE

Who's speaking: In addition to Trump, the lineup is expected to include first lady Melania Trump, Pence and Donald Trump Jr.

Additionally, FOX News has confirmed Covington Catholic High School graduate Nicholas Sandmann, South Dakota Gov. Kristi Noem, Pennsylvania congressional candidate Sean Parnell, and anti-abortion activist Abby Johnson, activist Andrew Pollack, whose daughter was killed during the Parkland shooting, and",1,1,"['0.24%', '99.76%']"
386,"2010 Census supervisors in NJ systematically encourage employees to commit payroll fraud in the 2010 Census.  Song ""That Day"" Used with Permission Copyright 2009 Anthony Dini Music 

Produced by James O'Keefe and co-produced by Christian Hartsock.",1,1,"['21.64%', '78.36%']"
387,"Gov. Chris Christie (R., N.J.) campaigns in Pennsylvania, Oct. 29, 2010",1,1,"['1.33%', '98.67%']"
388,"Many Chinese companies resumed operations in mid-February. According to videos released online, a large number of companies ran into financial troubles and announced layoffs in the past two weeks. This is especially true for those export-oriented manufacturing factories. 

No more purchase orders from the United States and European countries. Employees resumed work on March 3, but received a notice on March 21 that their final day is March 23. 
-
Date: March 21, 2020

Man: Make necessary preparations for yourself. Our boss will transfer part of the business to his Xinghai Corporation. 
-
Date: Around March",1,1,"['0.11%', '99.89%']"
389,"Speaker of the House Nancy Pelosi offered her opinion of Marjorie Taylor Greene's appointment to the House Committee on Education and Labor.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.04%', '99.96%']"
390,"Ted Cruz just ERUPTED from the Senate floor over claims of voter fraud all of America needs to see. WATCH Trump say he will NEVER concede the election: 

stopthesteal tedcruz voterfraud

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
391,"America incarcerates more juveniles than any country in the world. To understand how we got here, let's first examine the evolution of the juvenile justice system.

In partnership with WNYC, The Root presents ""Caught."" CaughtPodcast.

Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
",0,0,"['99.98%', '0.02%']"
392,"At least nine are dead and dozens injured after a tractor-trailer transporting more than 100 illegal immigrants was discovered early Sunday outside a Walmart in San Antonio, Texas. The air conditioning was broken amid temperatures over 100 degrees, and many suffered severe dehydration and heat stroke.",1,1,"['0.27%', '99.73%']"
393,"With just a few weeks to go,  breaks down the electoral college map and provides some election advice for President 

""I don't want the far-left so I'm actually being a little bit more proactive in this than I usually am.""",1,1,"['0.17%', '99.83%']"
394,"As the state of Georgia remains front and center of the ongoing battle over the election, many voters are wondering if their vote was properly tallied. A New Jersey woman, who recently moved from Georgia, received a troubling phone call asking her for information about her ballot. One America's Christina Bobb has more from Washington.




Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world",1,1,"['0.03%', '99.97%']"
395,"President Trump delivers his State of the Union address to a joint session of Congress. FoxNews

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most-watched news channel in the country for 17 consecutive years. According to a 2018 Research Intelligencer study by Brand Keys, FOX News ranks as the second most",1,1,"['0.03%', '99.97%']"
396,"We know quite clearly what the Democrats' agenda is for this fall. However, can you detail the Republicans' agenda? Where is their sense of purpose? Both the Trump administration and congressional Republicans are aimless, lacking ideas to combat the leftâs gun narrative. Where is their fight against sanctuary cities and increased gun crime resulting from liberal jailbreak policies? 
 
At the end of the show, we discuss how the Trump administration is risking its entire legacy by not fighting more aggressively against judicial supremacism. If it continues to give force to these illegal rulings, it will erase all the progress at",1,1,"['0.07%', '99.93%']"
397,Kat Timpf breaks down what New York representative Alexandria Ocasio-Cortez gets wrong about free speech in her latest tweet.,1,1,"['0.24%', '99.76%']"
398,"LIKE & SUBSCRIBE for new videos everyday.  

The Trump campaign releases a brutal video comparing Biden's worsening cognitive state to his previous time in office. 

Watch the full episode here: 

Watch full episodes of The Michael Knowles Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.03%', '99.97%']"
399,"Trump campaign lawyers Jenna Ellis, Rudy Giuliani and Sidney Powell deliver remarks on the team's ongoing lawsuits against several states and their vote tallying processes, and call out the press, reporters, as well as the FBI in addressing the situation of voter 'irregularities' across the nation.

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube",1,1,"['0.03%', '99.97%']"
400,"Ted Cruz, Sen. R-Texas, has a round table discussion with various journalists at CPAC 2015.",1,1,"['0.09%', '99.91%']"
401,"Egypt recently labeled the Muslim Brotherhood a terrorist group, banning its activities. But in the United States, some of its supporters hold influential positions in the Obama administration.",1,1,"['16.53%', '83.47%']"
402,"Barack Obama is back, and he wants credit for the Trump economic boom!



Check out The Political Insider at www.thepoliticalinsider.com
Twitter: 
Newsletter: 
YouTube: 
LinkedIN: 
Instagram: thepoliticalinsiderdc",1,1,"['0.04%', '99.96%']"
403,"For all the latest news and commentary, visit  ; CR on FB:  Conservative Review
Did you know that while grandmas get groped and Medal of Honor heroes are harassed by airport screeners, Barack Obamaâs DHS is giving special behind-the-scenes access tours to Somali Muslims at the Minneapolis-St.Paul airport?

- See more at: ",1,1,"['0.04%', '99.96%']"
