,text,prediction,labels,confidence
557,"Order your copy of The Rabbi Who Found Messiah from the WND Superstore: 

Also, be sure to check out the companion book: 

Alternatively, you can buy both the book and movie as a bundle: 

Mystical death curses, visions of Messiah, an important world political figure under threat, religious leaders in shock, a cryptic kabbalistic death note...

The story is shocking â the story is true â the story is still unfolding...

In the fall of 2005, a 108-year-old rabbi,",1,1,"['0.55%', '99.45%']"
558,"Trump tweeted:
Paul Ryan should be focusing on holding the Majority rather than giving his opinions on Birthright Citizenship, something he knows nothing about! Our new Republican Majority will work on this, Closing the Immigration Loopholes and Securing our Border!

Does this help or hurt the GOP?
What is birthright citizenship?
What is the best Halloween candy?
Should teenagers trick-or-treat?

All this and more!

Follow the contributors:


",1,1,"['2.38%', '97.62%']"
559,How many times does President Trump need to denounce white supremacy for the media to actually listen?,0,1,"['58.95%', '41.05%']"
560,Republican contenders for President assail Obama over National Security failures.,1,1,"['13.08%', '86.92%']"
561,"New Alzheimer's Treatment, Prevention Shows Impressive Results",0,1,"['61.86%', '38.14%']"
562,"Today, I unpack the terror attack at the Pensacola naval base like nobody else will. We are all missing the suicidal immigration and cultural policies leading up to this dynamic where America is becoming like Europe. This is not even about vetting any more; itâs about willingly subverting our civilization. I delve into the backward nature of our foreign policy vs. our homeland policy and how our policymakers remain in the dark. Trump can do more about this â if he hears from conservatives about it. Stay focused!Â 

--------
SHOW LINKS:Â 
",1,1,"['1.09%', '98.91%']"
563,"Biden wants Americans to believe that he can beat COVID-19 if you elect him president. FoxNews Hannity

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in the country",1,1,"['0.32%', '99.68%']"
564,President Barack Obama surprised Vice President Joe Biden with the Medal of Freedom,1,0,"['30.50%', '69.50%']"
565,"Americaâs Fastest-Growing Newspaper is Now Available on Any Device: ðµ  
On July 21, shortly after the United States ordered Chinese consulate in Houston to close, smoke was observed in an outdoor courtyard area inside the consulate building. Videos shared by a resident who lives in the neighborhood show several open bins with flames coming out of them. People were seen throwing things into the flaming bins. 

Police and firefighters arrived in response to reports of a fire, but were not allowed to enter the Chinese Consulate. 

Two weeks later, a similar",1,1,"['0.50%', '99.50%']"
566,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.29%', '99.71%']"
567,"Betsy McCaughey is the Chairman of the Committee to Reduce Infection Deaths, the former Lt. Governor of New York, and author of the book, ""Obama Health Law."" On September 21st she gave a speech at Accuracy in Media's  ""ObamaNation: A Day of Truth"" conference proving with hard facts how the Affordable Care Act (Obamacare) will inevitably harm America's seniors.

",1,1,"['1.73%', '98.27%']"
568,"WATCH: Selena Gomez shares her testimony...""I am child of God""! ",1,1,"['33.90%', '66.10%']"
569,"You already know that the coronavirus is spreading and has sparked global panic among some. But there's another impact you may not have heard much about: a threat to our supplies of medicine in the U.S. This very scenario was foreshadowed two years ago when we spoke with Rosemary Gibson, author of China Rx: Exposing the Risks of America's Dependence on China for Medicine. Gibson is back with us today for a medical follow up. 
---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson,",1,1,"['0.42%', '99.58%']"
570,"President Trump needs to defend institutions that we hold dear. FoxNews Tucker

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in the country for morning and evening news coverage. A 2019",1,1,"['0.33%', '99.67%']"
571,"On November 4, 2015, The American Conservative partnered with The Charles Koch Institute and the Department of Political Science at The George Washington University to produce the Summit on Realism & Restraint: A New Way Forward for American Foreign Policy.

This panel featured Catherine Addington, editorial fellow at The American Conservative, as moderator; Damon Linker, senior correspondent at TheWeek.com; Samuel Goldman, assistant professor at George Washington University; Noah Millman, senior editor at The American Conservative; and Fr. Thomas Zain, vicar general of the Antiochian Orthodox Christian Archdiocese of North America.

For more information",1,1,"['0.74%', '99.26%']"
572,"Jody Hice examines the Trump legal teams decision to distance themselves from lawyer Sidney Powell, the next steps for President in his legal battle and more - via Newsmax TV' John Bachman Now.'

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your provider here: 
",1,1,"['0.31%', '99.69%']"
573,"PENNSYLVANIA: Congressman Guy Reschenthaler comments on what he's seen at voting locations and in ballot counting processes in the days following the presidential election, and what he feels should be done to stop and correct it. - with Newsmax TV's Shaun Kraisman

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong,",1,1,"['0.38%', '99.62%']"
574,"In this new video released by Project Veritas, James OâKeefe exposes what everyone except Democrats have known to be true. There is a lot of voter fraud.
 
In the video, NYC Democratic Commissioner of the Board of Elections Alan Schulkin is caught on hidden camera at a United Federation of Teachers holiday party admitting that there is widespread voter fraud in New York City.
 
âYeah, they should ask for your ID. I think there is a lot of voter fraud,â said Schulkin, who elaborated on the types of voter fraud",1,1,"['2.08%', '97.92%']"
575,"Biden's Press Sec. Jen Psaki got nasty when a reporter after he asked about why the White House is firing staff who smoked weed in the past, but Kamala is still the VP after she openly admitted and laughed about smoking weed. WATCH Reporter confronts Press Sec. over leaked pictures showing how bad border crisis really is: 

blazetv presssec kamala

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media:",1,1,"['0.31%', '99.69%']"
576,"Kim Zolciak, Candace Owens and Kanye West have something in common. They think racism's not real.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  
Io9:  
J",0,0,"['99.79%', '0.21%']"
577,"Get your very own copy of Protecting The President from the WND Superstore: 

Being a Secret Service agent is one of the most treacherous jobs in the world and never more so than in todayâs highly polarized America. Facing threats from fence jumpers and manifesto writers, and from fanatical terrorists and sophisticated spies, protecting the president is harder than ever. In an age of hyper-partisan politics, emotions are high and crazies are a dime a dozen. On top of that, with international tensions reaching a boiling point, itâs harder than ever to determine",1,1,"['0.58%', '99.42%']"
578,President Donald Trump challenged reporters at the White House on Monday questioning him about a report issued by the Health and Human Services Inspector General office reporting shortages in coronavirus testing.,1,1,"['7.66%', '92.34%']"
579,Philip Klein of the American Spectator and Dayo Olopade of The Root discuss Sarah Palin's political prospects on MSNBC.,0,1,"['80.12%', '19.88%']"
580,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.29%', '99.71%']"
581,"CR on FB: 
Obama's foreign policy created the conditions for ISIS to thrive.
Then he underestimated ISIS, refused to address them in a significant way, lied about them being contained.
President Obama, YOU built that.
- See more at: ",1,1,"['2.25%', '97.75%']"
582,"SUBSCRIBE TO THE FEDERALIST RADIO HOUR PODCAST HERE:: 

On today's edition of Federalist Radio Hour, constitutional scholar John Yoo joins Ben Domenech for a conversation on his new book, ""Defender in Chief: Donald Trump's Fight for Presidential Power."" While the left casts Trump as a threat to the Constitution, Yoo argues the president is actually helping to restore it. It's the left, Yoo contends, that poses a bigger threat to constitutional norms than Trump.

Yoo is the Emanuel S. Heller Professor of Law at the University of",1,1,"['0.37%', '99.63%']"
